# {"t_start": 1702365783.0521216, "env_id": "german-v01"} 
r,l,t
97.744423,27,0.769876
101.737609,5,0.819793
95.867288,22,0.958622
94.184055,39,1.326463
90.152059,40,1.597864
100.569935,31,1.86235
96.843624,15,2.498175
103.640357,18,2.619036
90.854562,11,2.706693
97.249622,25,3.294585
102.453094,10,3.36283
92.203765,36,3.840445
95.995,1,3.856998
104.61497,26,4.692863
94.163933,26,4.873951
99.573355,23,5.025138
104.392412,15,5.371061
91.469917,13,5.612564
80.791238,3,5.651836
89.653214,10,5.731752
104.623611,10,5.873486
93.366729,5,5.924567
90.122721,13,6.031754
96.138384,22,6.192066
90.911767,31,6.398706
96.096395,24,6.556188
80.720988,23,6.734726
102.095138,22,6.877682
90.124061,38,7.271674
96.748773,10,7.351766
103.890495,19,7.510268
96.61188,20,7.643257
103.272679,28,7.820482
98.163321,15,7.936783
101.695038,10,8.021992
92.213679,15,8.12187
94.572508,33,8.57374
103.22048,9,8.647892
97.436693,13,8.764618
103.335347,18,9.048508
102.26744,14,9.298218
95.172504,4,9.342412
98.554621,29,9.91357
97.818209,39,10.151263
95.139899,8,10.297269
90.91593,36,10.565224
101.761451,9,10.692413
98.606038,2,11.067652
97.415753,19,11.201862
97.687047,32,11.786072
86.511126,46,12.075238
100.457703,21,12.208928
83.713849,21,12.349101
81.490467,14,12.475319
95.330318,4,12.519559
85.816223,4,12.57706
93.383657,19,12.693802
90.880588,32,12.884191
96.285534,21,13.021573
97.338967,33,13.258395
99.697214,21,14.414864
99.464538,39,14.652813
103.337089,27,14.898404
99.25342,17,15.325293
99.559405,41,15.826678
81.242165,21,16.125478
92.046569,33,16.371738
98.493821,13,16.776355
101.322035,26,17.075597
95.607559,15,17.312676
81.748426,32,17.653594
91.944717,37,17.887929
94.791142,20,18.01097
102.857213,22,18.150288
94.269565,21,18.382919
92.520001,2,18.642377
80.920264,34,18.870622
99.304164,4,18.903555
96.902129,3,18.944668
89.365804,18,19.062996
82.779743,23,19.217936
112.822093,21,19.558244
97.393105,25,19.928175
100.316026,7,20.169936
95.578141,24,20.725907
93.039704,32,20.933746
75.778319,18,21.716124
104.445061,32,22.972057
95.221305,35,23.201007
79.636951,12,23.281593
97.199889,19,23.843761
101.302231,11,23.929203
88.583755,32,24.120546
72.233032,32,24.342585
98.783976,9,24.416566
87.995,1,24.43217
98.062127,17,24.540273
101.211164,18,24.671548
86.272445,37,25.136659
105.261551,21,25.56338
103.430209,17,25.791789
91.041814,13,25.87676
92.381539,21,26.010914
79.259559,21,26.19217
83.330437,27,26.594165
97.00165,28,26.953449
97.274159,32,27.224013
97.508864,9,27.287209
93.068236,18,27.425837
98.462406,30,27.653619
97.575052,18,27.97859
97.304837,35,28.19978
100.179065,20,28.324055
84.301527,33,28.538735
104.265466,29,29.206711
103.185095,9,29.268623
78.430331,43,29.525314
95.995,1,29.79685
97.718613,5,30.017268
94.048792,42,30.305106
93.158675,20,30.701236
96.296333,23,30.861898
101.147929,32,31.054695
100.896701,8,31.110903
106.046111,35,31.505939
102.052445,8,32.148858
82.351751,21,32.303152
101.843675,17,32.610169
100.578097,9,32.671474
96.385182,34,33.140512
94.23653,34,33.453127
96.741582,17,33.816027
99.995,1,33.831731
92.17438,17,33.952181
104.306281,10,34.090965
95.950225,6,34.134408
99.995,1,34.150075
102.819602,19,34.267365
86.912337,43,34.844849
92.567175,2,34.878587
95.913127,17,34.997647
97.844275,6,35.21908
97.095096,40,35.466834
84.100715,46,35.756949
95.546685,14,36.131338
91.804349,34,36.434654
101.422249,4,36.493013
90.428937,40,36.734118
89.700785,27,36.922765
88.67839,38,37.158338
96.194674,4,37.191446
92.640767,29,37.634553
104.248434,10,37.750783
92.332215,36,37.983638
84.461127,13,38.080132
92.951408,11,38.206665
104.75955,33,38.517795
98.328546,24,38.834407
103.414785,10,39.28158
97.586343,13,39.413529
103.097145,24,39.563709
103.509827,17,39.672379
100.466006,2,39.693729
72.977497,26,39.854107
99.173136,23,39.997613
101.415585,4,40.749362
84.061996,18,40.887173
94.142706,42,41.137337
104.747611,30,41.32326
84.292463,24,41.483212
83.884642,46,41.769893
89.995,1,41.78529
95.995,1,41.80093
93.305729,25,41.956008
95.817774,31,42.160811
95.995,1,42.177808
99.083903,27,42.361371
103.596535,12,42.842562
91.173039,41,43.662081
89.310416,13,43.772498
102.410081,30,44.119876
