# {"t_start": 1702256302.41277, "env_id": "adult-v01"} 
r,l,t
100.602453,3,0.500771
102.090589,6,2.075255
100.495266,4,2.646034
100.666681,4,6.260801
102.340483,6,9.978837
99.995,1,10.718216
100.326917,2,11.245135
100.760381,3,21.766138
102.737041,6,23.813398
100.729793,3,26.768005
102.071123,6,42.547481
101.282434,10,43.911964
100.884781,4,44.729292
103.841279,18,46.303146
100.424486,2,47.181588
100.621948,4,62.292713
102.528608,6,75.828972
99.995,1,76.605412
108.021968,22,78.502271
99.995,1,90.537464
101.198202,5,91.535396
99.995,1,91.887276
101.402929,3,93.199443
100.708316,4,93.773932
101.724529,6,102.047076
105.296136,16,103.553489
100.449157,2,103.987308
99.995,1,104.580999
102.558489,7,106.455308
102.707194,8,109.3166
100.31111,2,110.809982
101.560956,6,112.29288
102.84016,8,113.229298
101.613727,5,113.889411
102.857108,8,114.786901
100.776382,4,116.034575
100.321878,2,116.472531
100.935664,6,118.464594
99.995,1,119.119137
101.741023,4,121.679198
105.18532,17,123.858894
100.433591,4,124.699906
100.619024,3,125.983433
103.162609,8,129.421659
102.583318,12,132.549482
100.9329,4,133.759585
99.995,1,144.97098
100.509911,3,147.139353
100.869613,4,148.590755
102.311688,6,150.012786
103.382424,11,151.109722
102.037959,8,153.150447
101.250368,7,154.288258
106.668307,25,156.613568
100.827635,4,159.889881
100.926609,3,160.741547
101.152576,4,162.51576
100.687979,4,163.089451
101.379249,8,164.728245
100.391982,2,165.230533
102.444968,9,167.590919
100.761883,3,169.116183
101.22227,5,181.089163
102.292482,7,182.524724
100.411924,2,188.607466
102.00667,8,191.15089
101.047975,6,192.372281
102.621916,7,194.136509
103.655179,16,195.642159
99.995,1,197.861748
101.053283,7,203.735665
102.264995,9,205.911262
101.88028,7,209.01575
100.851923,3,209.684205
99.995,1,210.030911
99.995,1,210.387245
99.995,1,210.746094
100.560979,3,211.24315
102.445189,10,212.259305
99.995,1,214.702087
100.394494,2,216.699093
99.995,1,217.140015
101.054713,6,218.343848
100.63951,3,219.662153
100.517543,2,220.464388
102.134391,6,221.287525
99.995,1,221.637493
106.562015,15,226.39046
99.995,1,227.725538
100.51529,2,229.29661
99.995,1,229.745822
102.793104,7,230.568952
100.325149,2,231.004969
104.362979,8,235.988508
101.456083,13,239.718683
99.995,1,242.732349
102.128621,7,244.277859
101.588859,6,245.236995
105.241057,19,247.544713
102.64269,7,249.44157
101.884324,8,251.006327
102.626564,6,252.83409
103.070296,8,253.718308
100.655681,4,254.593255
101.969917,6,255.665816
100.861672,4,256.706269
100.677272,5,257.367107
100.59843,4,260.447731
100.4209,2,260.877699
99.995,1,272.461961
101.783587,16,274.1147
102.466055,15,276.376265
102.093292,9,277.412349
100.790982,14,278.734114
101.972693,6,282.201389
103.955482,14,283.904916
102.545398,7,285.792063
101.223773,5,287.562976
102.18019,6,289.723163
99.995,1,290.92874
104.131097,10,293.759127
99.995,1,294.123888
100.396416,2,294.557901
101.126869,6,295.865366
101.112183,4,296.917383
99.995,1,297.38302
102.191206,6,299.302255
99.995,1,300.436616
100.859675,4,301.716892
100.334771,2,306.695586
100.361702,2,307.248233
101.90653,5,308.748005
101.264689,3,309.977903
100.407862,2,313.567637
100.438061,2,314.122945
100.336321,2,315.615724
101.904754,7,317.490007
101.197886,4,318.919935
100.407813,2,323.139244
100.308985,2,323.952082
102.542318,10,324.989696
99.995,1,325.465489
103.732517,13,326.733
100.652117,3,327.254003
102.396371,7,329.65818
100.95542,5,330.674609
100.49269,2,331.476133
99.995,1,331.837274
100.381515,2,334.478289
100.791274,4,335.075903
101.311304,3,336.300511
102.499309,6,338.114075
100.624856,4,338.703378
100.420769,2,339.142473
100.776343,10,342.162453
100.950979,3,342.787984
100.948861,5,343.915395
99.995,1,344.280676
102.00081,5,345.766644
100.312037,2,346.308087
100.400582,2,347.665967
101.866424,5,350.004643
99.995,1,350.37296
102.304922,7,356.30807
101.246312,4,357.831364
101.391102,4,358.520907
100.710443,3,359.816526
101.449367,5,362.320353
102.620862,12,363.520341
101.660613,8,366.645986
102.254246,8,371.130661
100.78255,4,371.724594
100.490244,2,373.042451
101.813309,6,374.48788
100.866695,6,375.583303
100.726169,6,376.331506
101.920854,6,378.799266
100.350248,2,379.348618
100.646937,6,382.695012
101.740241,5,384.083757
102.593513,5,389.273917
100.834267,5,391.814664
102.188393,7,396.526517
100.66302,5,397.193009
100.328814,2,397.623513
100.961789,4,401.173522
100.858893,4,402.033604
99.995,1,403.252409
101.092998,5,404.316753
101.205765,4,404.895234
101.225408,4,408.83594
99.995,1,414.024695
100.38416,2,425.377057
102.718637,7,427.293597
102.546218,9,429.34214
101.795207,5,429.995757
102.696865,7,436.094609
100.828255,4,437.625854
100.403752,2,438.178042
102.706553,8,441.140344
100.388515,2,441.691894
105.286262,24,446.532167
100.482024,2,446.965846
100.395571,2,447.533086
102.699106,15,452.015883
101.817277,5,453.218972
100.922439,4,453.899078
100.373958,2,460.701587
99.995,1,461.171342
101.732357,7,475.474496
99.995,1,475.839703
100.625997,4,476.429692
100.447893,2,477.546648
100.724807,3,479.635053
100.397878,2,483.201898
99.995,1,483.558701
99.995,1,484.878099
102.353034,7,486.493292
100.967704,5,487.510113
100.685482,3,491.305503
100.987616,6,492.406912
101.332927,4,493.111966
99.995,1,494.301237
101.705272,5,496.731952
100.451896,2,499.036044
99.995,1,499.397933
101.993532,7,506.139733
100.675522,3,510.460585
100.795588,3,511.329794
100.441686,2,513.033382
100.48116,2,513.618637
101.050178,14,519.015078
100.727238,5,519.717022
102.403459,19,521.502851
100.745936,3,523.910831
100.855169,6,528.669705
100.651455,4,534.369167
100.32477,2,535.091534
100.33869,2,535.782754
100.423075,2,536.54404
100.798795,6,537.880025
100.581217,3,539.390721
100.89984,7,540.744043
107.659693,20,542.876525
100.325052,2,543.358261
100.815112,6,544.580938
100.4698,2,545.854828
104.006969,10,549.660738
101.979398,6,551.115138
103.456941,9,552.072316
100.478515,3,552.577337
100.455742,2,553.015718
101.086534,5,554.450046
101.704679,7,556.013821
100.907478,3,557.082953
100.590699,3,558.89119
103.488955,10,564.003338
102.896798,6,566.58422
99.995,1,568.852136
101.980552,8,571.660444
101.115942,4,572.324127
100.956163,5,575.86326
99.995,1,576.466657
99.995,1,579.328435
100.338896,2,579.774972
100.655723,6,583.022777
102.478966,10,585.45584
99.995,1,586.457351
102.400427,6,589.233084
104.732721,12,594.490146
101.009482,5,595.513418
99.995,1,596.128844
102.694106,6,597.94486
100.445794,3,598.454135
107.121487,23,602.065795
101.750234,5,608.683329
100.840323,4,609.651263
99.995,1,610.013935
100.993099,7,611.319845
110.255748,35,614.44896
102.338073,6,617.297708
100.511822,2,621.242998
100.752103,5,624.168932
101.888181,5,628.10137
102.039825,6,630.192868
102.366691,7,632.381914
103.398691,14,636.004338
100.302207,2,637.574754
101.665553,5,640.182795
100.867988,3,640.747291
100.826802,3,642.387737
100.498067,4,643.055391
102.093049,12,647.593677
101.426584,4,648.734133
101.507617,6,649.485317
100.343708,2,652.350134
102.235525,6,654.496379
100.823993,5,655.827521
102.584669,13,664.211321
100.510184,3,664.730404
99.995,1,665.093232
100.320526,2,665.636292
102.390612,7,667.571732
99.995,1,667.943087
104.236178,15,669.407547
102.492625,8,671.473575
101.506526,6,673.830826
99.995,1,674.642996
101.037388,5,677.949016
100.897853,6,679.07306
99.995,1,679.43733
102.828707,6,687.453462
100.830234,3,688.419418
99.995,1,688.782472
100.68964,5,690.246685
105.94486,15,696.339087
100.562092,3,696.956032
99.995,1,697.564619
100.710541,5,698.341259
100.671035,4,698.987234
100.978275,4,700.003487
102.070273,6,701.716461
101.762957,5,702.401878
100.456865,2,706.949919
99.995,1,707.93834
100.500746,2,708.870679
100.294204,2,714.878957
101.652072,7,718.58664
101.804007,6,719.369823
100.393691,2,719.860316
99.995,1,720.348007
102.659571,8,724.382584
101.87461,5,725.27119
100.82464,3,725.936239
101.204682,6,727.052231
100.978929,5,728.134174
101.884952,7,729.995439
102.573088,7,731.803406
100.665215,5,732.443744
99.995,1,736.612442
101.115647,6,745.854516
99.995,1,746.398844
